股票代號,公司名稱,上市/櫃,今日價格
4503,金雨,1,57.00
4506,崇友,1,103.00
4510,高鋒,1,43.50
4513,福裕,1,30.60
4523,永彰,1,33.35
4527,方土霖,1,50.30
4528,江興鍛,1,21.35
4529,淳紳,1,6.90
4530,宏易,1,12.85
4533,協易機,1,34.10
4534,慶騰,1,21.50
4535,至興,1,33.70
4538,大詠城,1,18.35
4541,晟田,1,35.35
4542,科嶠,1,84.00
4543,萬在,1,39.75
4549,桓達,1,175.50
4550,長佳,1,29.75
4554,橙的,1,28.40
4556,旭然,1,31.30
4558,寶緯,1,33.80
4561,健椿,1,62.40
4563,百德,1,84.60
4568,科際精密,1,51.10
4577,達航科技,1,27.80
4580,捷流閥業,1,95.20
4584,君帆,1,62.50
4609,唐鋒,1,8.25
4702,中美實,1,12.50
4706,大恭,1,32.55
4707,磐亞,1,13.95
4711,永純,1,14.90
4714,永捷,1,16.20
4716,大立,1,21.00
4721,美琪瑪,1,63.50
4726,永昕,1,44.70
4728,雙美,1,274.00
4729,熒茂,1,24.40
4735,豪展,1,38.25
4741,泓瀚,1,35.40
4743,合一,1,78.50
4744,皇將,1,22.05
4745,合富-KY,1,20.15
4747,強生,1,70.30
4749,新應材,1,650.00
4754,國碳科,1,41.05
4760,勤凱,1,116.50
4767,誠泰科技,1,33.70
4768,晶呈科技,1,171.00
4772,台特化,1,246.00
4804,大略-KY,1,
4806,桂田文創,1,10.90
4903,聯光通,1,38.50
4905,台聯電,1,77.30
4907,富宇,1,66.80
4908,前鼎,1,99.10
4909,新復興,1,103.50
4911,德英,1,57.90
4923,力士,1,33.90
4924,欣厚-KY,1,19.95
4931,新盛力,1,69.40
4933,友輝,1,80.50
4939,亞電,1,20.45
4945,陞達科技,1,81.00
4946,辣椒,1,50.20
4950,牧東,1,12.75
4951,精拓科,1,74.10
4953,緯軟,1,118.00
4966,譜瑞-KY,1,726.00
4971,IET-KY,1,113.50
4972,湯石照明,1,25.30
4973,廣穎,1,33.00
4974,亞泰,1,124.00
4979,華星光,1,250.50
4987,科誠,1,90.30
4991,環宇-KY,1,145.00
4995,晶達,1,72.30
5009,榮剛,1,49.40
5011,久陽,1,20.30
5013,強新,1,30.50
5014,建錩,1,14.55
5015,華祺,1,36.20
5016,松和,1,27.75
5201,凱衛,1,36.60
5202,力新,1,28.70
5205,中茂,1,27.55
5206,坤悅,1,41.10
5209,新鼎,1,172.00
5210,寶碩,1,26.55
5211,蒙恬,1,28.70
5212,凌網,1,62.90
5213,亞昕,1,31.30
5220,萬達光電,1,21.05
5223,安力-KY,1,30.20
5227,立凱-KY,1,39.40
5228,鈺鎧,1,19.55
5230,雷笛克光學,1,25.70
5236,凌陽創新,1,158.00
5245,智晶,1,32.90
5251,天鉞電,1,23.30
5263,智崴,1,149.50
5272,笙科,1,27.75
5274,信驊,1,3760.00
5276,達輝-KY,1,18.70
5278,尚凡*,1,38.40
5287,數字,1,187.00
5289,宜鼎,1,241.00
5291,邑昇,1,25.05
5299,杰力,1,91.00
5301,寶得利,1,11.35
5302,太欣,1,9.67
5309,系統電,1,40.05
5310,天剛,1,47.85
5312,寶島科,1,125.50
5314,世紀,1,897.00
5315,光聯,1,20.70
5321,美而快,1,57.30
5324,士開,1,11.85
5328,華容,1,16.65
5340,建榮,1,43.60
5344,立衛,1,17.20
5345,天揚,1,26.00
5347,世界,1,88.20
5348,正能量智能,1,24.30
5351,鈺創,1,33.20
5353,台林,1,33.10
5355,佳總,1,10.10
5356,協益,1,30.40
5364,力麗店,1,26.25
5371,中光電,1,83.20
5381,合正,1,20.85
5386,青雲,1,78.60
5392,能率,1,36.80
5398,慕康生醫,1,18.35
5403,中菲,1,133.00
5410,國眾,1,31.20
5425,台半,1,53.90
5426,振發,1,29.40
5432,新門,1,134.00
5438,東友,1,24.50
5439,高技,1,117.50
5443,均豪,1,94.40
5450,南良,1,17.70
5452,佶優,1,29.80
5455,昇益,1, ---
5457,宣德,1,50.90
5460,同協,1,15.35
5464,霖宏,1,25.90
5465,富驊,1,39.35
5468,凱鈺,1,23.50
5474,聰泰,1,207.00
5475,德宏,1,13.50
5478,智冠,1,123.00
5481,新華,1,32.00
5483,中美晶,1,114.00
5487,通泰,1,33.90
5488,松普,1,12.15
5489,彩富,1,39.45
5490,同亨,1,25.15
5493,三聯,1,82.00
5498,凱崴,1,10.80
5508,永信建,1,131.00
5511,德昌,1,63.20
5512,力麒,1,9.98
5514,三豐,1,19.75
5516,雙喜,1,18.55
5520,力泰,1,82.70
5523,豐謙,1,30.00
5529,鉅陞,1,28.90
5530,龍巖,1,56.80
5536,聖暉*,1,439.50
5543,桓鼎-KY,1,21.80
5548,安倉,1,28.55
5601,台聯櫃,1,36.20
5603,陸海,1,25.95
5604,中連,1,44.60
5609,中菲行,1,80.30
5701,劍湖山,1,4.80
5703,亞都,1,18.45
5704,老爺知,1,34.15
5864,致和證,1,14.30
5878,台名,1,45.85
5902,德記,1,40.10
5903,全家,1,188.50
5904,寶雅,1,478.50
5905,南仁湖,1,13.90
6015,宏遠證,1,10.90
6016,康和證,1,14.35
6020,大展證,1,19.05
6021,美好證,1,23.85
6023,元大期,1,86.80
6026,福邦證,1,12.60
6101,寬魚國際,1,40.15
6103,合邦,1,48.80
6104,創惟,1,177.00
6109,亞元,1,12.20
6111,大宇資,1,56.60
6113,亞矽,1,21.15
6114,久威,1,35.70
6118,建達,1,22.55
6121,新普,1,365.50
6122,擎邦,1,52.50
6123,上奇,1,58.50
6124,業強,1,30.50
6125,廣運,1,82.10
6126,信音,1,28.20
6127,九豪,1,26.85
6129,普誠,1,16.10
6130,上亞科技,1,23.00
6134,萬旭,1,30.00
6138,茂達,1,176.50
6140,訊達,1,36.05
6143,振曜,1,131.00
6144,得利影,1,30.65
6146,耕興,1,203.50
6147,頎邦,1,64.10
6148,驊宏資,1,39.95
6150,撼訊,1,71.40
6151,晉倫,1,38.85
6154,順發,1,15.95
6156,松上,1,27.55
6158,禾昌,1,28.45
6160,欣技,1,25.85
6161,捷波,1,46.55
6163,華電網,1,22.15
6167,久正,1,13.20
6169,昱泉,1,19.80
6170,統振,1,52.10
6171,大城地產,1,39.35
6173,信昌電,1,43.70
6174,安碁,1,22.60
6175,立敦,1,42.70
6179,亞通,1,27.80
6180,橘子,1,75.60
6182,合晶,1,24.20
6185,幃翔,1,15.20
6186,新潤,1,59.80
6187,萬潤,1,403.00
6188,廣明,1,104.50
6190,萬泰科,1,34.70
6194,育富,1,35.75
6195,詩肯,1,33.00
6198,瑞築,1,41.90
6199,天品,1,134.50
6203,海韻電,1,75.20
6204,艾華,1,62.70
6207,雷科,1,57.20
6208,日揚,1,49.35
6210,慶生,1,19.55
6212,理銘,1,59.60
6217,中探針,1,36.45
6218,豪勉,1,29.10
6219,富旺,1,40.55
6220,岳豐,1,25.10
6221,晉泰,1,69.90
6222,立軒,1,28.90
6223,旺矽,1,849.00
6227,茂綸,1,84.10
6228,全譜,1,22.40
6229,研通,1,29.85
6231,系微,1,439.50
6233,旺玖,1,26.30
6234,高僑,1,26.15
6236,中湛,1, ---
6237,驊訊,1,57.50
6240,松崗,1,20.85
6241,易通展,1,15.10
6242,立康,1,41.85
6244,茂迪,1,20.90
6245,立端,1,114.50
6246,臺龍,1,15.20
6248,沛波,1,27.90
6259,百徽,1,19.30
6261,久元,1,61.50
6263,普萊德,1,153.00
6264,富裔,1,9.27
6265,方土昶,1,10.70
6266,泰詠,1,31.60
6270,倍微,1,25.40
6274,台燿,1,163.50
6275,元山,1,46.35
6276,安鈦克,1,29.65
6279,胡連,1,189.50
6284,佳邦,1,82.00
6287,元隆,1, ---
6290,良維,1,83.50
6291,沛亨,1,95.80
6292,迅德,1,53.70
6294,智基,1,60.40
6411,晶焱,1,86.50
6417,韋僑,1,100.50
6418,詠昇,1,19.95
6419,京晨科,1,102.00
6425,易發,1,64.00
6432,今展科,1,28.30
6435,大中,1,105.50
6441,廣錠,1,33.60
6461,益得,1,27.00
6462,神盾,1,159.50
6465,威潤,1,19.20
6469,大樹,1,156.50
6470,宇智,1,51.20
6482,弘煜科,1,52.70
6485,點序,1,61.30
6486,互動,1,82.70
6488,環球晶,1,325.00
6492,生華科,1,44.20
6494,九齊,1,49.65
6496,科懋,1,33.20
6499,益安,1,41.00
6506,雙邦,1,17.00
6508,惠光,1,29.20
6509,聚和,1,38.10
6510,精測,1,786.00
6512,啟發電,1,23.00
6516,勤崴國際,1,71.50
6517,保勝光學,1,65.60
6523,達爾膚,1,148.00
6527,明達醫,1,83.20
6530,創威,1,66.90
6532,瑞耘,1,69.80
6535,順藥,1,258.50
6538,倉和,1,102.50
6542,隆中,1,57.00
6546,正基,1,149.00
6547,高端疫苗,1,51.30
6548,長科*,1,35.05
6556,勝品,1,83.10
6560,欣普羅,1,31.80
6561,是方,1,451.00
6568,宏觀,1,161.50
6569,醫揚,1,175.50
6570,維田,1,55.40
6574,霈方,1, ---
6576,逸達,1,80.00
6577,勁豐,1,94.10
6578,達邦蛋白,1,18.45
6584,南俊國際,1,133.00
6588,東典光電,1,36.30
6589,台康生技,1,83.50
6590,普鴻,1,79.40
6593,台灣銘板,1,62.20
6596,寬宏藝術,1,89.30
6603,富強鑫,1,16.60
6609,瀧澤科,1,70.20
6612,奈米醫材,1,132.00
6613,朋億*,1,249.00
6615,慧智,1,41.50
6616,特昇-KY,1,10.80
6617,共信-KY,1,116.50
6624,萬年清,1,37.75
6629,泰金-KY,1,117.50
6637,醫影,1,90.30
6640,均華,1,499.00
6642,富致,1,65.10
6643,M31,1,700.00
6649,台生材,1,38.40
6651,全宇昕,1,95.20
6654,天正國際,1,46.80
6661,威健生技,1,23.80
6662,樂斯科,1,35.20
6664,群翊,1,225.00
6667,信紘科,1,170.00
6679,鈺太,1,324.00
6680,鑫創電子,1,88.70
6683,雍智科技,1,433.00
6684,安格,1,62.60
6690,安碁資訊,1,211.00
6692,進能服,1,37.50
6693,廣閎科,1,84.00
6697,東捷資訊,1,54.80
6703,軒郁,1,152.50
6708,天擎,1,58.90
6712,長聖,1,178.50
6716,應廣,1,83.50
6720,久昌,1,177.50
6721,信實,1,60.20
6727,亞泰金屬,1,79.00
6728,上洋,1,131.00
6732,昇佳電子,1,239.50
6733,博晟生醫,1,34.25
6735,美達科技,1,56.50
6739,竹陞科技,1,210.50
6741,91APP*-KY,1,102.50
6747,亨泰光,1,128.50
6751,智聯服務,1,59.30
6752,叡揚,1,161.00
6761,穩得,1,98.80
6762,達亞,1,274.00
6763,綠界科技*,1,69.30
6767,台微醫,1,34.75
6785,昱展新藥,1,146.50
6788,華景電,1,222.00
6791,虎門科技,1,165.00
6803,崑鼎,1,289.00
6804,明係,1,27.90
6811,宏碁資訊,1,289.00
6821,聯寶,1,45.80
6823,濾能,1,67.70
6829,千附精密,1,130.50
6840,東研信超,1,51.30
6841,長佳智能,1,83.40
6843,進典,1,50.60
6844,諾貝兒,1,138.00
6846,綠茵,1,81.10
6855,數泓科,1,159.50
6856,鑫傳,1,63.10
6859,伯特光,1,205.50
6865,偉康科技,1,62.20
6870,騰雲,1,250.00
6874,倍力,1,97.50
6875,國邑*,1,60.90
6877,鏵友益,1,72.30
6881,潤德,1,228.50
6894,衛司特,1,187.00
6895,宏碩系統,1,169.50
6899,創為精密,1,53.10
6903,巨漢,1,134.00
6904,伯鑫,1,143.00
6913,鴻呈,1,121.50
6922,宸曜,1,235.50
6929,佑全,1,38.20
6953,家碩,1,225.00
6967,汎瑋材料,1,52.90
6968,萬達寵物,1,60.00
6982,大井泵浦,1,62.70
6996,力領科技,1,229.00
6997,博弘,1,130.50
7402,邑錡,1,81.30
7556,意德士,1,161.00
7584,樂意,1,77.90
7703,銳澤,1,155.50
7704,明遠精密,1,72.90
7708,全家餐飲,1,94.00
7712,博盛半導體,1,248.00
7714,創泓科技,1,90.70
7715,裕山,1,49.90
8024,佑華,1,17.05
8027,鈦昇,1,82.70
8032,光菱,1,54.10
8034,榮群,1,20.40
8038,長園科,1,27.90
8040,九暘,1,76.00
8042,金山電,1,37.80
8043,蜜望實,1,33.30
8044,網家,1,44.40
8047,星雲,1,18.30
8048,德勝,1,51.00
8049,晶采,1,33.10
8050,廣積,1,73.10
8054,安國,1,123.00
8059,凱碩,1,37.60
8064,東捷,1,48.15
8066,來思達,1,26.95
8067,志旭,1,17.20
8068,全達,1,25.50
8069,元太,1,290.00
8071,能率網通,1,21.90
8074,鉅橡,1,21.25
8076,伍豐,1,32.45
8077,洛碁,1, ---
8080,泰霖,1,31.45
8083,瑞穎,1,162.00
8084,巨虹,1,61.80
8085,福華,1,29.95
8086,宏捷科,1,93.00
8087,麗升能源,1,46.95
8088,品安,1,20.05
8089,康全電訊,1,71.10
8091,翔名,1,124.00
8092,建暐,1,22.75
8093,保銳,1,22.55
8096,擎亞,1,54.00
8097,常珵,1,83.10
8099,大世科,1,86.10
8107,大億金茂,1,19.35
8109,博大,1,92.90
8111,立碁,1,49.10
8121,越峰,1,26.20
8147,正淩,1,109.50
8155,博智,1,117.00
8171,天宇,1,38.00
8176,智捷,1,14.70
8182,加高,1,33.40
8183,精星,1,40.20
8227,巨有科技,1,179.00
8234,新漢,1,65.70
8240,華宏,1,43.80
8255,朋程,1,161.50
8272,全景軟體,1,102.00
8277,商丞,1,12.05
8279,生展,1,128.00
8284,三竹,1,68.90
8289,泰藝,1,24.20
8291,尚茂,1,7.18
8299,群聯,1,488.50
8342,益張,1,90.00
8349,恒耀,1,61.40
8354,冠好,1,15.95
8358,金居,1,56.00
8383,千附,1,44.20
8390,金益鼎,1,69.90
8401,白紗科,1,31.00
8403,盛弘,1,28.60
8409,商之器,1,23.80
8410,森田,1,79.20
8415,大國鋼,1,34.80
8416,實威,1,177.50
8421,旭源,1,12.95
8423,保綠-KY,1,20.55
8424,惠普,1,68.60
8426,紅木-KY,1,43.55
8431,匯鑽科,1,61.80
8432,東生華,1,59.90
8433,弘帆,1,84.60
8435,鉅邁,1,76.60
8436,大江,1,122.00
8437,大地-KY,1,27.80
8440,綠電,1,34.30
8444,綠河-KY,1,26.85
8446,華研,1,118.00
8450,霹靂,1,23.15
8455,大拓-KY,1,28.50
8472,夠麻吉,1,25.25
8477,創業家,1,11.90
8489,三貝德,1,33.00
8905,裕國,1,32.05
8906,花王,1,31.55
8908,欣雄,1,45.85
8916,光隆,1,58.10
8917,欣泰,1,63.80
8921,沈氏,1,27.70
8923,時報,1,19.50
8924,大田,1,70.90
8927,北基,1,56.00
8928,鉅明,1,32.25
8929,富堡,1,24.90
8930,青鋼,1,35.95
8931,大汽電,1,48.25
8932,智通*,1,103.50
8933,愛地雅,1,8.38
8935,邦泰,1,24.45
8936,國統,1,55.30
8937,合騏,1,169.50
8938,明安,1,75.10
8941,關中,1,67.80
8942,森鉅,1,57.70
9949,琉園,1,25.35
9950,萬國通,1,14.15
9951,皇田,1,58.30
9960,邁達康,1,25.70
9962,有益,1,14.60
1101,台泥,0,31.2
1102,亞泥,0,40.85
1103,嘉泥,0,17.15
1104,環泥,0,28.45
1108,幸福,0,14.55
1109,信大,0,17.3
1110,東泥,0,19.4
1201,味全,0,17.95
1203,味王,0,36.45
1210,大成,0,53.5
1213,大飲,0,15.45
1215,卜蜂,0,95.0
1216,統一,0,79.6
1217,愛之味,0,11.95
1218,泰山,0,19.65
1219,福壽,0,14.95
1220,台榮,0,17.0
1225,福懋油,0,47.8
1227,佳格,0,35.05
1229,聯華,0,50.9
1231,聯華食,0,157.5
1232,大統益,0,148.0
1233,天仁,0,30.4
1234,黑松,0,40.8
1235,興泰,0,81.1
1236,宏亞,0,23.0
1256,鮮活果汁-KY,0,130.5
1301,台塑,0,33.5
1303,南亞,0,29.95
1304,台聚,0,11.05
1305,華夏,0,11.9
1307,三芳,0,42.45
1308,亞聚,0,13.6
1309,台達化,0,13.0
1310,台苯,0,9.96
1312,國喬,0,10.95
1313,聯成,0,8.55
1314,中石化,0,7.25
1315,達新,0,68.5
1316,上曜,0,14.25
1319,東陽,0,117.5
1321,大洋,0,36.85
1323,永裕,0,24.75
1324,地球,0,12.55
1325,恆大,0,34.85
1326,台化,0,26.1
1337,再生-KY,0,6.16
1338,廣華-KY,0,29.15
1339,昭輝,0,57.0
1340,勝悅-KY,0,8.7
1341,富林-KY,0,69.3
1342,八貫,0,111.0
1402,遠東新,0,31.55
1409,新纖,0,14.95
1410,南染,0,35.15
1413,宏洲,0,11.15
1414,東和,0,25.6
1416,廣豐,0,12.85
1417,嘉裕,0,9.05
1418,東華,0,27.0
1419,新紡,0,42.25
1423,利華,0,36.95
1432,大魯閣,0,21.3
1434,福懋,0,18.4
1435,中福,0,
1436,華友聯,0,130.5
1437,勤益控,0,34.6
1438,三地開發,0,53.1
1439,雋揚,0,31.9
1440,南紡,0,13.85
1441,大東,0,14.2
1442,名軒,0,84.1
1443,立益物流,0,
1444,力麗,0,8.58
1445,大宇,0,17.0
1446,宏和,0,39.75
1447,力鵬,0,7.17
1449,佳和,0,18.9
1451,年興,0,19.7
1452,宏益,0,14.6
1453,大將,0,14.15
1454,台富,0,15.5
1455,集盛,0,9.4
1456,怡華,0,14.95
1457,宜進,0,20.05
1459,聯發,0,9.24
1460,宏遠,0,7.03
1463,強盛新,0,25.0
1464,得力,0,17.8
1465,偉全,0,14.1
1466,聚隆,0,12.45
1467,南緯,0,10.55
1468,昶和,0,12.9
1470,大統新創,0,22.35
1471,首利,0,12.9
1472,三洋實業,0,70.8
1473,台南,0,36.15
1474,弘裕,0,12.35
1475,業旺,0,59.3
1476,儒鴻,0,543.0
1477,聚陽,0,355.0
1503,士電,0,175.0
1504,東元,0,55.1
1506,正道,0,12.25
1512,瑞利,0,6.98
1513,中興電,0,152.0
1514,亞力,0,96.7
1515,力山,0,32.25
1516,川飛,0,17.25
1517,利奇,0,13.55
1519,華城,0,516.0
1521,大億,0,26.65
1522,堤維西,0,66.7
1524,耿鼎,0,39.7
1525,江申,0,58.6
1526,日馳,0,23.9
1527,鑽全,0,42.0
1528,恩德,0,14.55
1529,樂事綠能,0,22.8
1530,亞崴,0,30.95
1531,高林股,0,13.65
1532,勤美,0,30.85
1533,車王電,0,39.25
1535,中宇,0,60.9
1536,和大,0,61.2
1537,廣隆,0,154.5
1538,正峰,0,
1539,巨庭,0,22.25
1540,喬福,0,32.4
1541,錩泰,0,26.85
1558,伸興,0,106.5
1560,中砂,0,275.5
1563,巧新,0,61.0
1568,倉佑,0,27.45
1582,信錦,0,101.0
1583,程泰,0,61.1
1587,吉茂,0,36.2
1589,永冠-KY,0,38.1
1590,亞德客-KY,0,934.0
1597,直得,0,103.5
1598,岱宇,0,32.5
1603,華電,0,35.25
1604,聲寶,0,28.25
1605,華新,0,23.7
1608,華榮,0,25.35
1609,大亞,0,40.7
1611,中電,0,15.0
1612,宏泰,0,31.95
1614,三洋電,0,39.55
1615,大山,0,58.1
1616,億泰,0,18.35
1617,榮星,0,16.5
1618,合機,0,46.7
1626,艾美特-KY,0,14.05
1702,南僑,0,49.85
1707,葡萄王,0,149.5
1708,東鹼,0,37.0
1709,和益,0,20.2
1710,東聯,0,14.45
1711,永光,0,21.65
1712,興農,0,46.0
1713,國化,0,52.1
1714,和桐,0,8.03
1717,長興,0,28.35
1718,中纖,0,7.37
1720,生達,0,61.8
1721,三晃,0,15.15
1722,台肥,0,51.2
1723,中碳,0,92.8
1725,元禎,0,32.7
1726,永記,0,75.4
1727,中華化,0,29.25
1730,花仙子,0,53.3
1731,美吾華,0,23.1
1732,毛寶,0,28.65
1733,五鼎,0,31.95
1734,杏輝,0,31.55
1735,日勝化,0,19.55
1736,喬山,0,173.0
1737,臺鹽,0,32.5
1752,南光,0,42.0
1760,寶齡富錦,0,89.1
1762,中化生,0,34.25
1773,勝一,0,149.5
1776,展宇,0,19.9
1783,和康生,0,50.5
1786,科妍,0,120.0
1789,神隆,0,22.7
1795,美時,0,278.0
1802,台玻,0,17.6
1805,寶徠,0,15.0
